Sentimen,Comment
positive,ayokk bangkitkan wisata jogja  indonesiaaa
positive,dwidwimarlina gas
positive,febylaily iki to
positive,lo mbak ana sek anyar neh ng sawah nanggulan loo wkwk
positive,ajakin sini dong pitoyo
neutral,cedhak omahku iki
positive,ini airnya ada trus kann
positive,gas bar bakdo poso
positive,wkwk tak jadiin objek buat lomba fotografi jelitaku xvi kemarin puji tuhan menangv
neutral,curug sidoharjo
neutral,ngendi iki
neutral,curug sidoarjo
neutral,location
neutral,mhardka iki recomended ora
neutral,jalannya apakah bisa dilewati busono gede kira sdh buka apa belum
positive,apik ya
positive,keren
positive,masya alloh
positive,ayo ayo
